match_id,date,season,model,outcome,p_home,p_draw,p_away,base_home,base_draw,base_away,training_cutoff,training_matches,training_max_date,new_team
ENG_PL::21997,2023-11-04 15:00:00+00:00,2023,frozen_dc,1,0.2618980569338037,0.2371570840966769,0.5009448589695191,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22001,2023-11-04 17:30:00+00:00,2023,frozen_dc,0,0.4229947371670638,0.2510288291592513,0.3259764336736847,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22002,2023-11-05 14:00:00+00:00,2023,frozen_dc,0,0.2846992217563114,0.2845757347948403,0.4307250434488483,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21999,2023-11-05 16:30:00+00:00,2023,frozen_dc,1,0.2601901479822786,0.2310052389412724,0.5088046130764491,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22004,2023-11-06 20:00:00+00:00,2023,frozen_dc,2,0.4330586241439298,0.2643609686093296,0.3025804072467407,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22014,2023-11-11 12:30:00+00:00,2023,frozen_dc,0,0.246290071595395,0.2718784213888311,0.4818315070157738,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22006,2023-11-11 15:00:00+00:00,2023,frozen_dc,0,0.6624696854118058,0.2019027461727181,0.1356275684154759,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22010,2023-11-11 15:00:00+00:00,2023,frozen_dc,2,0.4529504522387039,0.2812553253416578,0.2657942224196383,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22012,2023-11-11 15:00:00+00:00,2023,frozen_dc,0,0.5792926726479389,0.2207344084430759,0.1999729189089849,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22005,2023-11-11 17:30:00+00:00,2023,frozen_dc,0,0.2361459786083589,0.2412171733410535,0.5226368480505874,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22007,2023-11-12 14:00:00+00:00,2023,frozen_dc,0,0.5456175162500696,0.2504091259487401,0.2039733578011902,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22008,2023-11-12 14:00:00+00:00,2023,frozen_dc,1,0.6827369853262357,0.1925913468380723,0.1246716678356918,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22011,2023-11-12 14:00:00+00:00,2023,frozen_dc,0,0.6008489030049065,0.2082590842777366,0.190892012717357,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22013,2023-11-12 14:00:00+00:00,2023,frozen_dc,0,0.5601374986198118,0.248039246529838,0.1918232548503501,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22009,2023-11-12 16:30:00+00:00,2023,frozen_dc,1,0.2294000653265052,0.2550111732586453,0.5155887614148497,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22020,2023-11-25 12:30:00+00:00,2023,frozen_dc,1,0.5880756834701192,0.2142744949520294,0.1976498215778512,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22023,2023-11-25 15:00:00+00:00,2023,frozen_dc,2,0.4104163614344057,0.2746360043139664,0.314947634251628,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22022,2023-11-25 15:00:00+00:00,2023,frozen_dc,2,0.1982661183190112,0.236088197085927,0.5656456845950618,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22016,2023-11-25 15:00:00+00:00,2023,frozen_dc,2,0.3620562402702272,0.2798740835545085,0.3580696761752642,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22019,2023-11-25 15:00:00+00:00,2023,frozen_dc,0,0.4286543961539518,0.2937335423412374,0.2776120615048106,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22021,2023-11-25 15:00:00+00:00,2023,frozen_dc,0,0.4891627155630312,0.2517911721047789,0.2590461123321896,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22015,2023-11-25 17:30:00+00:00,2023,frozen_dc,2,0.3425617584199304,0.2594983521132177,0.3979398894668517,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22024,2023-11-26 14:00:00+00:00,2023,frozen_dc,2,0.4916631781045475,0.2612440496375173,0.247092772257935,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22017,2023-11-26 16:30:00+00:00,2023,frozen_dc,2,0.278202452424944,0.2352493795333581,0.4865481680416977,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22018,2023-11-27 20:00:00+00:00,2023,frozen_dc,0,0.4442232171486749,0.2821675502622761,0.2736092325890489,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22026,2023-12-02 15:00:00+00:00,2023,frozen_dc,0,0.7011620023461064,0.1898105102438279,0.109027487410066,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22027,2023-12-02 15:00:00+00:00,2023,frozen_dc,0,0.4954894755795705,0.2562473159681922,0.2482632084522369,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22028,2023-12-02 15:00:00+00:00,2023,frozen_dc,0,0.4591943983876183,0.2794088706642324,0.2613967309481493,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22033,2023-12-02 17:30:00+00:00,2023,frozen_dc,2,0.3561834068646558,0.2725778256632188,0.3712387674721253,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22032,2023-12-02 20:00:00+00:00,2023,frozen_dc,0,0.4700063670964742,0.2387397184186137,0.291253914484912,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22025,2023-12-03 14:00:00+00:00,2023,frozen_dc,1,0.3297423027713461,0.2741439573623617,0.3961137398662925,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22029,2023-12-03 14:00:00+00:00,2023,frozen_dc,0,0.3919960553068999,0.2579133252048119,0.3500906194882878,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22030,2023-12-03 14:00:00+00:00,2023,frozen_dc,0,0.7561140195674371,0.1486621279835418,0.0952238524490212,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22034,2023-12-03 14:00:00+00:00,2023,frozen_dc,1,0.4336660565925027,0.2934449915873644,0.2728889518201328,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22031,2023-12-03 16:30:00+00:00,2023,frozen_dc,1,0.6659300111091274,0.2019391215036577,0.1321308673872147,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22042,2023-12-05 19:30:00+00:00,2023,frozen_dc,0,0.3649593069487327,0.298179502891685,0.3368611901595821,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22039,2023-12-05 20:15:00+00:00,2023,frozen_dc,2,0.2868324856809372,0.2534967973208249,0.4596707169982381,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22040,2023-12-06 19:30:00+00:00,2023,frozen_dc,2,0.1775975999793349,0.2111558331501358,0.6112465668705293,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22043,2023-12-06 19:30:00+00:00,2023,frozen_dc,2,0.4793137285657474,0.2806498435613677,0.2400364278728848,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22036,2023-12-06 19:30:00+00:00,2023,frozen_dc,0,0.5281226537857557,0.2381846673558,0.233692678858444,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22038,2023-12-06 19:30:00+00:00,2023,frozen_dc,0,0.4612346407549515,0.2725076864449914,0.2662576728000571,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22035,2023-12-06 20:15:00+00:00,2023,frozen_dc,0,0.1839262223696731,0.2446471433606309,0.5714266342696958,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22044,2023-12-06 20:15:00+00:00,2023,frozen_dc,0,0.4838463482260285,0.2432782929142095,0.2728753588597618,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22037,2023-12-07 19:30:00+00:00,2023,frozen_dc,0,0.2640018021153896,0.2434250588400485,0.4925731390445618,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22041,2023-12-07 20:15:00+00:00,2023,frozen_dc,2,0.5171844179064693,0.2492807768488604,0.2335348052446703,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22047,2023-12-09 12:30:00+00:00,2023,frozen_dc,2,0.2445576255394637,0.2546073579180029,0.5008350165425335,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22054,2023-12-09 15:00:00+00:00,2023,frozen_dc,1,0.4232071097298411,0.2953632537614637,0.2814296365086952,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22051,2023-12-09 15:00:00+00:00,2023,frozen_dc,2,0.6707343528062303,0.1875020529217591,0.1417635942720106,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22052,2023-12-09 15:00:00+00:00,2023,frozen_dc,0,0.2791064055655661,0.2735751390844108,0.447318455350023,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22046,2023-12-09 15:00:00+00:00,2023,frozen_dc,1,0.6456293403542276,0.207120416652884,0.1472502429928883,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22045,2023-12-09 17:30:00+00:00,2023,frozen_dc,0,0.3062350516211858,0.2645362141608844,0.4292287342179297,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22048,2023-12-10 14:00:00+00:00,2023,frozen_dc,0,0.3051173429520841,0.2588879505800161,0.4359947064678995,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22049,2023-12-10 14:00:00+00:00,2023,frozen_dc,0,0.3372184930007943,0.2709824290626311,0.3917990779365747,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22050,2023-12-10 14:00:00+00:00,2023,frozen_dc,2,0.1676745237903667,0.2276475003790612,0.6046779758305718,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22053,2023-12-10 16:30:00+00:00,2023,frozen_dc,0,0.3902481510223784,0.2599945367025595,0.3497573122750619,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22063,2023-12-15 20:00:00+00:00,2023,frozen_dc,2,0.2385481075885712,0.2615892509591218,0.4998626414523071,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22059,2023-12-16 15:00:00+00:00,2023,frozen_dc,0,0.6154550657123264,0.2281987224304494,0.1563462118572242,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22061,2023-12-16 15:00:00+00:00,2023,frozen_dc,1,0.7120547840246864,0.1959850867194606,0.0919601292558529,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22062,2023-12-16 15:00:00+00:00,2023,frozen_dc,0,0.6757227425781028,0.1937824940953422,0.1304947633265549,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22058,2023-12-16 17:30:00+00:00,2023,frozen_dc,2,0.4220094172602973,0.2675172213773544,0.3104733613623484,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22064,2023-12-17 14:00:00+00:00,2023,frozen_dc,0,0.5408587367493554,0.2596048261501461,0.1995364371004984,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22056,2023-12-17 14:00:00+00:00,2023,frozen_dc,0,0.4752042718577089,0.2398979613794483,0.2848977667628427,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22057,2023-12-17 14:00:00+00:00,2023,frozen_dc,2,0.4643045277139443,0.2692803036473303,0.2664151686387253,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22060,2023-12-17 16:30:00+00:00,2023,frozen_dc,1,0.5513675740276079,0.2085380227818846,0.2400944031905073,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22066,2023-12-21 20:00:00+00:00,2023,frozen_dc,1,0.285031469379302,0.2796343947710505,0.4353341358496473,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22065,2023-12-22 20:00:00+00:00,2023,frozen_dc,1,0.5440591317348444,0.2580908831966953,0.1978499850684602,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22072,2023-12-23 12:30:00+00:00,2023,frozen_dc,0,0.3299933558805463,0.2511815506012493,0.4188250935182044,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22071,2023-12-23 15:00:00+00:00,2023,frozen_dc,0,0.5858128791031888,0.2236395033863002,0.190547617510511,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22070,2023-12-23 15:00:00+00:00,2023,frozen_dc,2,0.3843668895349815,0.2772896873440336,0.338343423120985,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22067,2023-12-23 15:00:00+00:00,2023,frozen_dc,2,0.3984089492301159,0.2783461710634675,0.3232448797064168,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22069,2023-12-23 15:00:00+00:00,2023,frozen_dc,0,0.3075936600876401,0.2598078405873411,0.4325984993250189,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22068,2023-12-23 17:30:00+00:00,2023,frozen_dc,1,0.4996427165974264,0.2244035544482206,0.2759537289543529,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22073,2023-12-24 13:00:00+00:00,2023,frozen_dc,0,0.2431166457429231,0.2752537678321198,0.4816295864249569,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22083,2023-12-26 12:30:00+00:00,2023,frozen_dc,2,0.6952932901537846,0.1905191733261844,0.114187536520031,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22084,2023-12-26 15:00:00+00:00,2023,frozen_dc,2,0.3306722768450055,0.2797907345207372,0.3895369886342572,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22075,2023-12-26 15:00:00+00:00,2023,frozen_dc,0,0.4486222162343993,0.2616321965900379,0.2897455871755628,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22079,2023-12-26 17:30:00+00:00,2023,frozen_dc,2,0.2071155421928374,0.2227956446169435,0.5700888131902189,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22082,2023-12-26 20:00:00+00:00,2023,frozen_dc,0,0.5453973217168889,0.2357845342100282,0.2188181440730826,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22077,2023-12-27 19:30:00+00:00,2023,frozen_dc,2,0.593530283720995,0.2414828042929151,0.1649869119860897,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22080,2023-12-27 19:30:00+00:00,2023,frozen_dc,0,0.5101976352369376,0.2766681320562223,0.2131342327068401,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22081,2023-12-27 20:15:00+00:00,2023,frozen_dc,2,0.1354262412130671,0.1989276491970158,0.6656461095899171,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22078,2023-12-28 19:30:00+00:00,2023,frozen_dc,0,0.5047241573163721,0.2408949659180632,0.2543808767655647,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22076,2023-12-28 20:15:00+00:00,2023,frozen_dc,2,0.6031531675465351,0.2191566225201457,0.1776902099333192,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22089,2023-12-30 12:30:00+00:00,2023,frozen_dc,2,0.3487602366346677,0.2712333821162297,0.3800063812491027,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22085,2023-12-30 15:00:00+00:00,2023,frozen_dc,0,0.5065037738916255,0.2675826983575995,0.2259135277507752,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22086,2023-12-30 15:00:00+00:00,2023,frozen_dc,0,0.3461391848854674,0.2997773234238233,0.3540834916907091,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22090,2023-12-30 15:00:00+00:00,2023,frozen_dc,0,0.8069467454145772,0.1359743951114225,0.0570788594740002,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
