competition_id,match_id,date,outcome,p_home,p_draw,p_away,xgb_p_home,xgb_p_draw,xgb_p_away,delta_rps
ENG_PL,ENG_PL::understat_match::22038,2023-12-06 19:30:00+00:00,0,0.4172248267933991,0.2841815993840337,0.2985935738225672,0.38681903,0.29992184,0.31325915,0.022668575237050792
ENG_PL,ENG_PL::understat_match::22035,2023-12-06 20:15:00+00:00,0,0.1966188309149787,0.2341908753391037,0.5691902937459173,0.30006033,0.22132948,0.47861022,-0.1252078354681211
ENG_PL,ENG_PL::understat_match::22044,2023-12-06 20:15:00+00:00,0,0.4021451049865824,0.2467805789121429,0.3510743161012747,0.44349524,0.25894704,0.29755768,-0.041222757748633376
ENG_PL,ENG_PL::understat_match::22037,2023-12-07 19:30:00+00:00,0,0.2738740747884759,0.2443451326538829,0.4817807925576412,0.32801035,0.20413403,0.4678556,-0.04445630479049112
ENG_PL,ENG_PL::understat_match::22041,2023-12-07 20:15:00+00:00,2,0.5217907929707198,0.2368879252310144,0.2413212817982659,0.5155264,0.27225035,0.21222322,0.019250345446486627
ENG_PL,ENG_PL::understat_match::22047,2023-12-09 12:30:00+00:00,2,0.2481642995195611,0.2504190373007728,0.5014166631796659,0.28515342,0.21832149,0.49652505,0.01231428749257249
ENG_PL,ENG_PL::understat_match::22052,2023-12-09 15:00:00+00:00,0,0.1255002529383302,0.1968702202064544,0.6776295268552154,0.23255785,0.15859018,0.60885197,-0.13213170315388212
ENG_PL,ENG_PL::understat_match::22046,2023-12-09 15:00:00+00:00,1,0.6749164356975035,0.1988764139903582,0.1262071503121382,0.6849651,0.20544137,0.109593585,0.004873731678493087
ENG_PL,ENG_PL::understat_match::22051,2023-12-09 15:00:00+00:00,2,0.5821834899739414,0.2065388730787761,0.2112776369472825,0.509923,0.24874158,0.24133544,-0.06271361908192136
ENG_PL,ENG_PL::understat_match::22054,2023-12-09 15:00:00+00:00,1,0.439517704441104,0.2851473476964553,0.2753349478624408,0.45404634,0.2547119,0.29124177,0.01099734871815608
ENG_PL,ENG_PL::understat_match::22045,2023-12-09 17:30:00+00:00,0,0.3275886087442062,0.2609649577504899,0.4114464335053038,0.33139008,0.26784837,0.40076157,-0.0068881048455256
ENG_PL,ENG_PL::understat_match::22048,2023-12-10 14:00:00+00:00,0,0.358353089619318,0.2527102745241553,0.3889366358565266,0.38212508,0.24540335,0.37247154,-0.021238987956313515
ENG_PL,ENG_PL::understat_match::22049,2023-12-10 14:00:00+00:00,0,0.3679351525318674,0.2664682381062366,0.365596609361896,0.39058703,0.24176602,0.367647,-0.01330920968509891
ENG_PL,ENG_PL::understat_match::22050,2023-12-10 14:00:00+00:00,2,0.0556473547712975,0.1076238663337109,0.8367287788949915,0.18907891,0.18141094,0.62951016,0.07162971683374658
ENG_PL,ENG_PL::understat_match::22053,2023-12-10 16:30:00+00:00,0,0.3509990851645283,0.2484563998985229,0.4005445149369487,0.42387533,0.26986614,0.30625853,-0.07796207879282069
ENG_PL,ENG_PL::understat_match::22063,2023-12-15 20:00:00+00:00,2,0.2764384085112635,0.260338941886357,0.4632226496023793,0.2838112,0.20369777,0.51249105,-0.023167152919032652
ENG_PL,ENG_PL::understat_match::22059,2023-12-16 15:00:00+00:00,0,0.7986881420287535,0.1376052640588383,0.0637065939124079,0.79792744,0.09758871,0.10448384,0.0035825994859942888
ENG_PL,ENG_PL::understat_match::22061,2023-12-16 15:00:00+00:00,1,0.7183074324710848,0.1896539817541355,0.0920385857747798,0.7205213,0.16852346,0.110955276,0.003512649197060902
ENG_PL,ENG_PL::understat_match::22062,2023-12-16 15:00:00+00:00,0,0.6629976219940331,0.195040236346794,0.1419621416591729,0.64800584,0.20266856,0.14932561,0.00623708578333429
ENG_PL,ENG_PL::understat_match::22058,2023-12-16 17:30:00+00:00,2,0.3096842451165925,0.2648343840471651,0.4254813708362427,0.3182312,0.22910808,0.45266068,-0.012562313576856055
ENG_PL,ENG_PL::understat_match::22056,2023-12-17 14:00:00+00:00,0,0.5062417088376304,0.2476857889612681,0.2460725022011014,0.5234926,0.27614555,0.2003619,-0.018572364986165463
ENG_PL,ENG_PL::understat_match::22057,2023-12-17 14:00:00+00:00,2,0.4720100648975985,0.2544470696961642,0.273542865406237,0.44531846,0.25184348,0.30283806,-0.03309510285637568
ENG_PL,ENG_PL::understat_match::22064,2023-12-17 14:00:00+00:00,0,0.5237966543452229,0.252319083822916,0.2238842618318609,0.48071328,0.26330155,0.2559852,0.02914665139501227
ENG_PL,ENG_PL::understat_match::22060,2023-12-17 16:30:00+00:00,1,0.6148478498411248,0.1934532311246924,0.1916989190341828,0.651045,0.14536017,0.20359485,0.025262056957412182
ENG_PL,ENG_PL::understat_match::22066,2023-12-21 20:00:00+00:00,1,0.3055125822284379,0.2800120574614174,0.4144753603101445,0.32496363,0.21611823,0.4589182,0.025539735209596737
ENG_PL,ENG_PL::understat_match::22065,2023-12-22 20:00:00+00:00,1,0.7733505157370669,0.1526285916468293,0.0740208926161037,0.79792744,0.09758871,0.10448384,0.022027479465435207
ENG_PL,ENG_PL::understat_match::22072,2023-12-23 12:30:00+00:00,0,0.3947897533284834,0.247808562829772,0.3574016838417446,0.40982708,0.23695654,0.3532164,-0.010474751335761756
ENG_PL,ENG_PL::understat_match::22071,2023-12-23 15:00:00+00:00,0,0.5160709380240354,0.2329215859163819,0.2510074760595826,0.5313721,0.2785497,0.19007821,-0.020725104609838924
ENG_PL,ENG_PL::understat_match::22070,2023-12-23 15:00:00+00:00,2,0.3735594181228899,0.2663967022164787,0.3600438796606312,0.3611882,0.26847494,0.37033683,-0.011078962477559018
ENG_PL,ENG_PL::understat_match::22067,2023-12-23 15:00:00+00:00,2,0.4991411265374294,0.2595210532977356,0.241337820164835,0.48829255,0.26528051,0.24642695,-0.009204100460418418
ENG_PL,ENG_PL::understat_match::22069,2023-12-23 15:00:00+00:00,0,0.1194463581304764,0.1565422113590227,0.7240114305105009,0.2505464,0.18501586,0.56443775,-0.20964829629944193
ENG_PL,ENG_PL::understat_match::22068,2023-12-23 17:30:00+00:00,1,0.4499619766718098,0.2436750008810307,0.3063630224471594,0.49143633,0.28216997,0.22639374,-0.0017801529340390199
ENG_PL,ENG_PL::understat_match::22073,2023-12-24 13:00:00+00:00,0,0.263429388270361,0.2644009837104032,0.4721696280192359,0.3179369,0.19883431,0.48322883,-0.03338013592606215
ENG_PL,ENG_PL::understat_match::22083,2023-12-26 12:30:00+00:00,2,0.6988090654626362,0.1853206359024437,0.1158702986349199,0.73453885,0.14460416,0.12085697,0.02121015091866707
ENG_PL,ENG_PL::understat_match::22075,2023-12-26 15:00:00+00:00,0,0.5074294579089463,0.2408644613838853,0.2517060807071683,0.48245448,0.24026556,0.27727997,0.01937793000914914
ENG_PL,ENG_PL::understat_match::22084,2023-12-26 15:00:00+00:00,2,0.3613660377211384,0.2555461033882825,0.3830878588905789,0.3915168,0.24631909,0.36216408,0.02447699495804645
ENG_PL,ENG_PL::understat_match::22079,2023-12-26 17:30:00+00:00,2,0.1647144553820567,0.2094896121332239,0.6257959324847194,0.26081914,0.1532566,0.58592427,0.03616289917083999
ENG_PL,ENG_PL::understat_match::22082,2023-12-26 20:00:00+00:00,0,0.4555452031957321,0.245830816752269,0.2986239800519988,0.48204935,0.25611803,0.2618326,-0.024389059739086894
ENG_PL,ENG_PL::understat_match::22077,2023-12-27 19:30:00+00:00,2,0.5898006539082723,0.2355164926405911,0.1746828534511366,0.5193446,0.2749929,0.20566246,-0.06416113988644012
ENG_PL,ENG_PL::understat_match::22080,2023-12-27 19:30:00+00:00,0,0.5485904374053109,0.2518373822393935,0.1995721803552955,0.5065361,0.28216267,0.21130121,0.022277573371642753
ENG_PL,ENG_PL::understat_match::22081,2023-12-27 20:15:00+00:00,2,0.2007847017764167,0.232814078540777,0.5664012196828062,0.28352314,0.20638014,0.51009667,0.04603409430593282
ENG_PL,ENG_PL::understat_match::22078,2023-12-28 19:30:00+00:00,0,0.5018593674627423,0.234329751741364,0.2638108807958939,0.5195449,0.25615546,0.22429968,-0.018296412673405066
ENG_PL,ENG_PL::understat_match::22076,2023-12-28 20:15:00+00:00,2,0.6316910864113595,0.2144233671983753,0.1538855463902652,0.7150385,0.17100185,0.11395971,0.0907020972826521
ENG_PL,ENG_PL::understat_match::22089,2023-12-30 12:30:00+00:00,2,0.1524840758009709,0.1817225554534892,0.66579336874554,0.26555473,0.16925038,0.5651949,0.06231465881378179
ENG_PL,ENG_PL::understat_match::22090,2023-12-30 15:00:00+00:00,0,0.8883598951459996,0.0831585122153739,0.0284815926386263,0.8146632,0.08893203,0.09640476,0.015184454736135545
ENG_PL,ENG_PL::understat_match::22094,2023-12-30 15:00:00+00:00,0,0.3323271620618472,0.2667582428789027,0.4009145950592501,0.35241687,0.2402274,0.40735576,-0.010608468667437143
ENG_PL,ENG_PL::understat_match::22085,2023-12-30 15:00:00+00:00,0,0.6244661322267554,0.2227216746584046,0.15281219311484,0.6600504,0.20829853,0.13165113,-0.015739759487349986
ENG_PL,ENG_PL::understat_match::22086,2023-12-30 15:00:00+00:00,0,0.339074288858872,0.2849588239616065,0.3759668871795215,0.32249516,0.2698187,0.4076861,0.023523438376395367
ENG_PL,ENG_PL::understat_match::22091,2023-12-30 17:30:00+00:00,0,0.3157765710234015,0.2566579278456115,0.427565501130987,0.2952728,0.20905742,0.49566975,0.04567750229536155
ENG_PL,ENG_PL::understat_match::22087,2023-12-31 14:00:00+00:00,0,0.2016700538849182,0.2435567745970135,0.5547731715180682,0.22033004,0.16747776,0.6121922,0.018780285461987956
ENG_PL,ENG_PL::understat_match::22092,2023-12-31 14:00:00+00:00,0,0.5575409197311404,0.2178654043513644,0.224593675917495,0.54990727,0.24469595,0.20539679,-0.000720527522566447
ENG_PL,ENG_PL::understat_match::22088,2024-01-01 20:00:00+00:00,0,0.5257848218700542,0.2184651883543464,0.2557499897755994,0.5622757,0.24584447,0.19187987,-0.030933837661976826
ENG_PL,ENG_PL::understat_match::22093,2024-01-02 19:30:00+00:00,1,0.3401227940787577,0.2545196946677112,0.405357511253531,0.3707397,0.21407884,0.4151815,0.014912670029777864
ENG_PL,ENG_PL::understat_match::22096,2024-01-12 19:45:00+00:00,1,0.5278731229445134,0.2296224107915731,0.2425044662639135,0.5436711,0.21428314,0.24204579,0.008352966970826353
ENG_PL,ENG_PL::understat_match::22097,2024-01-13 12:30:00+00:00,0,0.6093424324871679,0.2185911556373275,0.1720664118755046,0.6540531,0.21236306,0.13358386,-0.022348139349082252
ENG_PL,ENG_PL::understat_match::22100,2024-01-13 17:30:00+00:00,2,0.2789044192605437,0.2438445641547085,0.4772510165847478,0.33336434,0.2733132,0.39332247,0.0640676174826918
ENG_PL,ENG_PL::understat_match::22098,2024-01-14 14:00:00+00:00,1,0.4053075588820445,0.2577025479488025,0.3369898931691532,0.4210183,0.25795332,0.32102835,0.0012396041269572555
ENG_PL,ENG_PL::understat_match::22099,2024-01-14 16:30:00+00:00,1,0.4419333053059726,0.2360827256089323,0.3219839690850951,0.46742234,0.23249148,0.30008623,0.00477832269794487
ENG_PL,ENG_PL::understat_match::22103,2024-01-20 12:30:00+00:00,0,0.6275718941374463,0.2285018449497683,0.1439262609127855,0.7013814,0.18696141,0.1116572,-0.02888852738710103
ENG_PL,ENG_PL::understat_match::22104,2024-01-20 17:30:00+00:00,0,0.5873926933851648,0.2339009564225183,0.1787063501923168,0.63421935,0.20875934,0.15702133,-0.021864790173509396
ENG_PL,ENG_PL::understat_match::22101,2024-01-21 14:00:00+00:00,1,0.2371547952833896,0.2549544500593088,0.5078907546573017,0.32543135,0.26755884,0.40700975,-0.02131642209260501
ENG_PL,ENG_PL::understat_match::22102,2024-01-21 16:30:00+00:00,2,0.2516309381442905,0.2202419736518848,0.5281270882038247,0.3333845,0.19794193,0.46867362,0.053735408737839885
ENG_PL,ENG_PL::understat_match::22095,2024-01-22 19:45:00+00:00,1,0.6298308566838963,0.2119617598982972,0.1582073834178064,0.68943334,0.19391747,0.11664918,0.03360443962199142
ENG_PL,ENG_PL::understat_match::22108,2024-01-30 19:30:00+00:00,2,0.1953138844861485,0.245062906365945,0.5596232091479064,0.20983632,0.18337956,0.6067841,-0.01671460537072611
ENG_PL,ENG_PL::understat_match::22107,2024-01-30 19:45:00+00:00,0,0.1710238641494507,0.1868117325710238,0.6421644032795256,0.2724647,0.16799584,0.5595395,-0.12859225794313212
ENG_PL,ENG_PL::understat_match::22106,2024-01-30 19:45:00+00:00,1,0.3648888085118661,0.2647682854636111,0.3703429060245228,0.37316015,0.2608815,0.36595836,0.0014381455693823764
ENG_PL,ENG_PL::understat_match::22112,2024-01-30 20:00:00+00:00,0,0.6061512936076824,0.2373041032247409,0.1565446031675766,0.56945896,0.26071993,0.16982111,0.01729089509854964
ENG_PL,ENG_PL::understat_match::22105,2024-01-30 20:15:00+00:00,2,0.4090129014047532,0.2445781408752474,0.3464089577199993,0.4676419,0.2536438,0.27871427,0.07223459772005147
ENG_PL,ENG_PL::understat_match::22109,2024-01-31 19:30:00+00:00,0,0.4626539604398418,0.2436196534497639,0.2937263861103941,0.51254964,0.2562633,0.23118706,-0.04198031192147503
ENG_PL,ENG_PL::understat_match::22114,2024-01-31 19:30:00+00:00,0,0.8171544327357867,0.1300389378854038,0.0528066293788094,0.80663383,0.089076616,0.10428951,0.0060228702612538584
ENG_PL,ENG_PL::understat_match::22113,2024-01-31 20:15:00+00:00,0,0.5850136261974516,0.2124006599532032,0.2025857138493451,0.58390456,0.23509355,0.18100183,-0.003678780980968216
ENG_PL,ENG_PL::understat_match::22110,2024-02-01 19:30:00+00:00,1,0.4591434181279138,0.2480721983666235,0.2927843835054627,0.4216626,0.27787477,0.30046266,-0.014229125111919538
ENG_PL,ENG_PL::understat_match::22111,2024-02-01 20:15:00+00:00,2,0.3449564756203527,0.2624394575308729,0.3926040668487743,0.3724423,0.22792345,0.39963427,0.00561376212387199
ENG_PL,ENG_PL::understat_match::22121,2024-02-03 12:30:00+00:00,1,0.3980518856881915,0.2412646253546654,0.3606834889571431,0.45366845,0.21673523,0.3295963,0.012955461586465322
ENG_PL,ENG_PL::understat_match::22118,2024-02-03 15:00:00+00:00,0,0.561764355608661,0.2428800127741752,0.195355631617164,0.51288444,0.30537897,0.18173653,0.020047727738850177
ENG_PL,ENG_PL::understat_match::22119,2024-02-03 15:00:00+00:00,1,0.3877982665696333,0.2775057586273385,0.334695974803028,0.35848224,0.23609275,0.40542498,0.01523503345322405
ENG_PL,ENG_PL::understat_match::22123,2024-02-03 15:00:00+00:00,1,0.7914931999656709,0.1200860556754895,0.0884207443588395,0.7556867,0.10878421,0.13552909,-0.02242459367927463
ENG_PL,ENG_PL::understat_match::22124,2024-02-03 17:30:00+00:00,2,0.2063831599946973,0.2415288617748443,0.5520879782304584,0.2565817,0.15276612,0.59065217,-0.004909687303782717
ENG_PL,ENG_PL::understat_match::22115,2024-02-04 14:00:00+00:00,1,0.5092226515442453,0.2521087275569876,0.238668620898767,0.5113435,0.27105126,0.21760523,-0.003723114129432742
ENG_PL,ENG_PL::understat_match::22120,2024-02-04 14:00:00+00:00,2,0.5963247883435827,0.2242290146389874,0.1794461970174299,0.66441846,0.20535187,0.13022968,0.08452027509077176
ENG_PL,ENG_PL::understat_match::22122,2024-02-04 14:00:00+00:00,0,0.5302246607565716,0.2318385428810809,0.2379367963623472,0.525929,0.26080182,0.21326925,-0.003537842415492737
ENG_PL,ENG_PL::understat_match::22116,2024-02-04 16:30:00+00:00,0,0.4527332470396733,0.2449048023369611,0.3023619506233653,0.51360595,0.26444066,0.2219534,-0.05254058508665524
ENG_PL,ENG_PL::understat_match::22117,2024-02-05 20:00:00+00:00,2,0.2347215511961271,0.243350693777214,0.5219277550266588,0.23906215,0.23229513,0.5286427,-0.0021594388131223607
ENG_PL,ENG_PL::understat_match::22130,2024-02-10 12:30:00+00:00,0,0.7127471000664958,0.1747586806023416,0.1124942193311627,0.7888139,0.0974158,0.1137703,-0.018812960941316965
ENG_PL,ENG_PL::understat_match::22127,2024-02-10 15:00:00+00:00,0,0.3919326177943342,0.2596302594305641,0.3484371227751016,0.38114548,0.23959136,0.37926316,0.017833548478718958
ENG_PL,ENG_PL::understat_match::22128,2024-02-10 15:00:00+00:00,0,0.7645021107063904,0.1496353999528377,0.0858624893407716,0.7753069,0.12089786,0.10379522,-0.000785581375232193
ENG_PL,ENG_PL::understat_match::22129,2024-02-10 15:00:00+00:00,2,0.5609502526448855,0.2111734582035703,0.227876289151544,0.55585825,0.20782165,0.23632011,-0.009327394539758727
ENG_PL,ENG_PL::understat_match::22132,2024-02-10 15:00:00+00:00,0,0.4330678961732075,0.2366960088026337,0.3302360950241588,0.45103094,0.2618221,0.28714696,-0.023323751349835525
ENG_PL,ENG_PL::understat_match::22134,2024-02-10 15:00:00+00:00,2,0.3264365388363275,0.2589997784887403,0.414563682674932,0.33054218,0.22297594,0.44648185,-0.016828029757387508
ENG_PL,ENG_PL::understat_match::22131,2024-02-10 17:30:00+00:00,2,0.2616931221928369,0.2432857193241735,0.4950211584829896,0.28139806,0.18840429,0.5301976,-0.011793902844375231
ENG_PL,ENG_PL::understat_match::22133,2024-02-11 14:00:00+00:00,2,0.2316645939984949,0.2471327563593372,0.5212026496421678,0.2537333,0.19863734,0.54762936,-0.0069477982365984126
ENG_PL,ENG_PL::understat_match::22125,2024-02-11 16:30:00+00:00,2,0.4636648429292817,0.2406977300795627,0.2956374269911554,0.5070782,0.25861165,0.23431015,0.06614874831116546
ENG_PL,ENG_PL::understat_match::22126,2024-02-12 20:00:00+00:00,2,0.3170439808130488,0.2755503373250428,0.4074056818619085,0.32514286,0.2531822,0.42167497,-0.005753593985151018
ENG_PL,ENG_PL::understat_match::22135,2024-02-17 12:30:00+00:00,2,0.3109222233924802,0.2328908381284546,0.4561869384790651,0.33815697,0.22302693,0.43881616,0.018436131516279708
ENG_PL,ENG_PL::understat_match::22136,2024-02-17 15:00:00+00:00,2,0.1474119553451158,0.216697059102411,0.635890985552473,0.19695015,0.14733352,0.6557163,0.0015074745765141645
ENG_PL,ENG_PL::understat_match::22138,2024-02-17 15:00:00+00:00,2,0.3214055339326594,0.2531186556077928,0.4254758104595478,0.28459594,0.20369498,0.5117091,-0.056978352840265756
ENG_PL,ENG_PL::understat_match::22141,2024-02-17 15:00:00+00:00,1,0.5842932955758474,0.2065916948199922,0.2091150096041602,0.52720267,0.23727942,0.23551792,-0.025858200731919856
ENG_PL,ENG_PL::understat_match::22142,2024-02-17 15:00:00+00:00,0,0.3787733736468921,0.2797137427769451,0.3415128835761626,0.37297177,0.27921084,0.34781742,0.005793892327007777
ENG_PL,ENG_PL::understat_match::22144,2024-02-17 15:00:00+00:00,2,0.5983260492483999,0.2137325101864969,0.1879414405651031,0.6992216,0.18253684,0.118241526,0.1244878314425737
ENG_PL,ENG_PL::understat_match::22140,2024-02-17 17:30:00+00:00,1,0.6527168273524195,0.2029176804464161,0.1443654922011643,0.69647443,0.17425336,0.12927225,0.02745364560694913
ENG_PL,ENG_PL::understat_match::22143,2024-02-18 14:00:00+00:00,2,0.1730302240269517,0.2145886373430905,0.6123811386299577,0.25603408,0.1545744,0.5893915,0.026982462031525406
ENG_PL,ENG_PL::understat_match::22139,2024-02-18 16:30:00+00:00,2,0.2512914782819248,0.2050752957801311,0.5436332259379442,0.34124276,0.18889268,0.46986458,0.06303609013683298
ENG_PL,ENG_PL::understat_match::22137,2024-02-19 20:00:00+00:00,1,0.4915759748192204,0.2627357240381265,0.245688301142653,0.48900437,0.25295407,0.25804156,0.0018505220181127546
ENG_PL,ENG_PL::understat_match::22074,2024-02-20 19:30:00+00:00,0,0.6720076985365453,0.1925457556528647,0.1354465458105899,0.7014202,0.16582036,0.13275947,-0.009574870183890152
ENG_PL,ENG_PL::understat_match::22151,2024-02-21 19:30:00+00:00,0,0.8476604173951449,0.0932620357710612,0.0590775468337939,0.7789689,0.11482431,0.106206894,0.016718573416802284
ENG_PL,ENG_PL::understat_match::22147,2024-02-24 15:00:00+00:00,0,0.5352261019598803,0.2476567475513826,0.217117150488737,0.53611696,0.26873532,0.1951477,-0.004942255480655577
ENG_PL,ENG_PL::understat_match::22148,2024-02-24 15:00:00+00:00,1,0.5072989259018219,0.2326524709458118,0.2600486031523664,0.5351161,0.26805276,0.19683118,5.71236376421258e-05
ENG_PL,ENG_PL::understat_match::22150,2024-02-24 15:00:00+00:00,0,0.4699944287305407,0.2856508516851586,0.2443547195843008,0.46124148,0.2577402,0.28101838,0.0143084493425783
ENG_PL,ENG_PL::understat_match::22152,2024-02-24 15:00:00+00:00,2,0.5719913730538525,0.218611002394293,0.2093976245518544,0.56495386,0.22601806,0.20902808,-0.0037083886291567336
ENG_PL,ENG_PL::understat_match::22145,2024-02-24 17:30:00+00:00,2,0.181732327041033,0.2202685459817373,0.5979991269772297,0.24272361,0.20333289,0.5539435,0.031624900073545625
ENG_PL,ENG_PL::understat_match::22146,2024-02-24 20:00:00+00:00,0,0.5793375672374418,0.2171720171907702,0.2034904155717879,0.661614,0.19247599,0.14590997,-0.04128520590977969
